row_id,engagement_score
89198,4.085780115174694
89199,3.6084790747050692
89200,2.793497589312862
89201,3.8846873572453284
89202,2.423811723000888
89203,3.9023364345306844
89204,3.907418552603232
89205,3.728218117094089
89206,2.634966997881079
89207,4.013158176797973
89208,4.136004382797189
89209,4.000254624263731
89210,3.7883263441812027
89211,4.187216145111121
89212,3.445687347400363
89213,3.6312608105408035
89214,2.6058834023699036
89215,3.904930862200936
89216,3.891243402226045
89217,3.0114789163688584
89218,4.036542624243943
89219,3.3729131758318522
89220,2.9055470353360686
89221,3.3634118501451815
89222,3.47123923636567
89223,4.159072639821865
89224,3.5525963328524703
89225,3.482025540308507
89226,3.3547969341862593
89227,3.1588226336865897
89228,3.6600566786316824
89229,3.021616321803453
89230,3.239407700563679
89231,3.4867531467723007
89232,3.632842620542289
89233,2.464200107407504
89234,3.3559564559328874
89235,3.7694458965876976
89236,3.503754579458341
89237,4.295704864394654
89238,3.69222103689854
89239,3.6599338683978946
89240,3.62080723121322
89241,3.7241984973086737
89242,4.125854927603126
89243,4.0382978690051985
89244,4.119652173839325
89245,3.48656685905802
89246,3.468968481980055
89247,2.1761623429935875
89248,3.734113829698095
89249,3.179004586619808
89250,4.074392027233471
89251,3.111689827673164
89252,3.5990714607448693
89253,2.7584922916366295
89254,3.5084824633659344
89255,3.576824933848079
89256,2.9406694585326267
89257,3.603537752857787
89258,3.635290508126634
89259,3.3380445304829336
89260,2.4357289917790124
89261,3.087770463703303
89262,3.7550441497132914
89263,3.4916843869077723
89264,3.9467780093514038
89265,2.444471612129863
89266,3.51518194144853
89267,3.6665433642886454
89268,3.6296100106431406
89269,3.521875936448546
89270,3.6030545905784233
89271,3.3848211205310164
89272,3.756970732635123
89273,3.9438181048563274
89274,3.034108939709845
89275,3.193585838068268
89276,2.6543968493195265
89277,2.7539778259175822
89278,3.968051376251465
89279,2.8599752036321626
89280,3.3257295451027438
89281,3.3341241325331565
89282,3.31083420933979
89283,4.028025114573698
89284,4.045879722405798
89285,2.702844551434442
89286,3.6413903213127408
89287,3.3708788901417144
89288,3.651350705270395
89289,3.9525970700787614
89290,3.213451866473757
89291,2.95297863004264
89292,4.082655611191229
89293,4.173060676223523
89294,3.443898656935062
89295,3.45926699900413
89296,3.4872855542978396
89297,4.128493074783633
89298,3.777994162093614
89299,4.172109465686102
89300,3.6642873868162513
89301,4.150983648629324
89302,3.4210841362586235
89303,2.6998101736481943
89304,4.213650004861402
89305,4.186545884717138
89306,3.6064856274295187
89307,3.479352159361971
89308,3.6563470134678546
89309,4.132610226972884
89310,3.3620497618795717
89311,3.5665809531512456
89312,3.652299050793301
89313,3.750590471492879
89314,3.9862842823159075
89315,3.496454162915308
89316,2.4470690378859596
89317,2.3580451992887284
89318,3.0489633749495044
89319,2.6429959940508168
89320,3.520753758849318
89321,3.6347160084904617
89322,3.3320895603048126
89323,4.303406510012303
89324,3.40137838628721
89325,3.5153734254150093
89326,4.164886541501532
89327,4.150923515633531
89328,2.845668836360255
89329,3.689729567746527
89330,2.736357507857322
89331,4.294641917403983
89332,3.6438928804074724
89333,4.045739949163664
89334,3.6027241187623242
89335,3.8551291044167573
89336,3.1220717558942335
89337,3.4190673444426296
89338,3.8127236688415285
89339,3.0464785930966576
89340,3.2661178855482307
89341,3.5466462633275206
89342,3.6107295148106373
89343,2.516652780133682
89344,3.3799043230897867
89345,3.65923282011988
89346,3.7631852589138
89347,3.8249693433986813
89348,3.0448907920052664
89349,3.557438073641998
89350,4.156977598388264
89351,3.1899545819864956
89352,3.5398665872986674
89353,4.0392180559078765
89354,3.0056702809720752
89355,3.999586155323331
89356,4.0224111730383525
89357,4.064908572977846
89358,3.2225084926419054
89359,3.461551823541758
89360,3.3051533501164316
89361,4.040904339424813
89362,4.081845174679864
89363,3.7224799458696975
89364,4.072284146723723
89365,3.202290057604959
89366,3.63542126825247
89367,3.5084824633659344
89368,4.066659356545477
89369,3.37182397609798
89370,3.645326219073192
89371,4.112641710679058
89372,3.7758223285193533
89373,3.3356804973798138
89374,3.2969995491926034
89375,3.9978057624867294
89376,4.155805356441957
89377,4.109783133492596
89378,4.031388864477671
89379,3.602255841603557
89380,4.121187205835335
89381,3.8002771991726227
89382,3.645928707506694
89383,2.9637696255294954
89384,3.7081964473428877
89385,4.26258429013681
89386,3.453612083695616
89387,3.533153479416988
89388,3.6298307061462047
89389,3.6971798564070535
89390,4.035122145937198
89391,3.6492146467157487
89392,3.362068664926676
89393,2.694131804510263
89394,3.540206254037152
89395,3.0942692062019557
89396,3.558501183310842
89397,3.7319804283237725
89398,3.713257077650933
89399,3.1664379430963776
89400,3.0821635669799536
89401,3.759938078156755
89402,3.11861299047538
89403,4.038143563117201
89404,3.215998327565151
89405,3.434164404241459
89406,3.437334879753559
89407,4.134655079066
89408,3.0186980494335747
89409,4.093814950106326
89410,3.216085031188964
89411,3.6521971415422207
89412,3.778104612239504
89413,4.172284891831631
89414,3.7667947109685946
89415,2.367338859655936
89416,3.1622976448101037
89417,3.747106172306553
89418,2.8757857460464957
89419,4.085241880094477
89420,1.9727411731136895
89421,3.417957366738033
89422,3.4645338881825167
89423,3.510431253480462
89424,3.512460908371421
89425,3.241742970808783
89426,4.053474348882808
89427,3.0984730300169385
89428,4.031561197394932
89429,3.809208853154678
89430,3.685263661885531
89431,3.2386059960472546
89432,3.5696055728150435
89433,3.998778195841939
89434,4.192619085162646
89435,2.8371400133584133
89436,2.455750127231343
89437,1.9460030370353498
89438,3.5604402272151425
89439,2.832812491325774
89440,4.183155805025023
89441,2.6935022421315735
89442,3.7460135610485077
89443,3.0548713841720674
89444,3.512460908371421
89445,4.283586272728075
89446,3.6521971415422207
89447,2.8746356753145004
89448,3.259079629313369
89449,3.0995945884501537
89450,2.970589883682976
89451,4.140727461023591
89452,3.8928026461098955
89453,2.4578849119303086
89454,2.9169107821142886
89455,3.761403805308805
89456,3.3589031076788585
89457,3.8287380244462925
89458,4.048039815970754
89459,2.7092810109456313
89460,3.5521321658731746
89461,3.3384537967479635
89462,3.7186896469386683
89463,2.47143064770265
89464,3.6095111846747905
89465,3.076314874339267
89466,4.133450301319478
89467,2.9693694410085967
89468,3.3575308499298115
89469,2.5357091137434953
89470,1.9608253715444126
89471,3.224973647220453
89472,4.040761514282497
89473,3.119407192358525
89474,2.9485872617240316
89475,3.6518252730945577
89476,3.6399302013942556
89477,3.075397948014421
89478,2.735184932192322
89479,3.002507944795401
89480,3.903605570966198
89481,3.6613125942183906
89482,3.614645520849694
89483,3.60621534556836
89484,3.519972020899751
89485,3.5234659983032777
89486,4.111053965893919
89487,3.905763827401958
89488,3.2733776780039032
89489,3.66164837893764
89490,3.5554526563655786
89491,3.089977621789281
89492,3.5717874879789946
89493,4.1030410885201825
89494,4.152470982754209
89495,3.990323910147286
89496,2.628842089294973
89497,2.8267582750637614
89498,3.7281218873362603
89499,2.9951389605457024
89500,3.366803063615202
89501,3.2316768619206884
89502,2.7081958115687677
89503,4.053067284623498
89504,2.868169788832113
89505,4.113443908626664
89506,3.142920158545045
89507,3.8858578119938225
89508,3.390336806324433
89509,3.586447348495382
89510,3.7550441497132914
89511,4.104514347036743
89512,4.020701962287057
89513,4.171744442890682
89514,3.641031618004468
89515,3.794142249647479
89516,2.640012704774084
89517,4.088515329881263
89518,3.7321315863272146
89519,3.6464893042290747
89520,4.164886541501532
89521,4.106357687696722
89522,2.954360610045113
89523,4.089254849654871
89524,3.603417975982491
89525,3.874241896423105
89526,4.146979869358919
89527,2.9143824579491233
89528,3.5970482328309017
89529,3.398649663766367
89530,3.576824933848079
89531,3.89662264361312
89532,3.9919536103051003
89533,2.6815383026613437
89534,3.4323923334250668
89535,3.732076707777799
89536,3.4998557041708573
89537,3.4916391375669193
89538,3.3940380539180643
89539,2.269300822868013
89540,2.8162971450723573
89541,3.2405688151822414
89542,3.8111365812607776
89543,3.7516879366748914
89544,4.0916945980823956
89545,3.021707245642455
89546,4.103597085380745
89547,4.261340882265603
89548,3.2283778966142727
89549,2.8664680234887667
89550,3.97989911576892
89551,3.1601500482782425
89552,3.016828270465822
89553,3.783265630476377
89554,4.029425729675736
89555,3.3499954208193095
89556,2.997305036127728
89557,2.7081958115687677
89558,3.2358568351468477
89559,3.3774813765714864
89560,3.1894080369998385
89561,4.211472248621739
89562,3.901372598899363
89563,3.8791350274402667
89564,3.5189690765527057
89565,3.6881015912187003
89566,3.310555126544853
89567,3.0921074583330377
89568,1.998809489107599
89569,3.889843853292778
89570,3.327640219638724
89571,3.6989915054028204
89572,3.3892952641999323
89573,2.8162971450723573
89574,3.7234707532573363
89575,2.805173146908587
89576,4.0316899090611305
89577,3.1131759373326897
89578,4.034911725230241
89579,4.114586699217944
89580,4.204453788271127
89581,4.274853899989377
89582,3.4980946603154894
89583,3.6383001084171287
89584,2.2193735622013
89585,3.6833109288038606
89586,3.3524522155931713
89587,4.035071937919494
89588,3.592945274549249
89589,4.1030410885201825
89590,3.9595846965088697
89591,2.4387902478700014
89592,3.351454228564417
89593,3.5408392703597604
89594,3.5060863839190897
89595,4.27663518020083
89596,3.580731300783879
89597,4.114479552083242
89598,3.6912828026139106
89599,2.6040709694660777
89600,2.7614970141925705
89601,3.795744492849086
89602,4.128493074783633
89603,3.5221441727673164
89604,2.9501397607249036
89605,2.635958726515371
89606,3.466786244374173
89607,2.681145891148639
89608,4.198171389445505
89609,3.9302498231798513
89610,2.8694109865442514
89611,3.3311171892759224
89612,4.136004382797189
89613,3.9317051789612973
89614,3.446017863398989
89615,3.4702966700189277
89616,3.6543817168897395
89617,4.045562159170999
89618,4.053067284623498
89619,3.4408348773964867
89620,2.8622261893457708
89621,3.4869623402833154
89622,3.3758726989722896
89623,3.24922946157389
89624,3.507488676180066
89625,3.9218852741546515
89626,4.172816448458527
89627,3.1892641631490775
89628,3.719601420630221
89629,3.786652964271362
89630,4.106357687696722
89631,2.876717643388105
89632,3.56888369172645
89633,4.170661309920299
89634,3.5084824633659344
89635,3.059103795621345
89636,2.883181177920997
89637,4.01053050227799
89638,3.5097869436419558
89639,3.701369245961553
89640,3.8313931688662604
89641,3.8559334225617534
89642,3.2826095446120735
89643,3.5823972175947656
89644,3.2231067760901855
89645,3.0243107419877604
89646,3.5924255709907116
89647,4.233005376912546
89648,2.206130406198756
89649,3.305430451180657
89650,3.4872855542978396
89651,2.828779039912484
89652,3.424399613623688
89653,3.1457941430865355
89654,2.795659196751227
89655,4.208887804808101
89656,3.42636081923869
89657,3.132639295011552
89658,4.132374751599823
89659,3.5518292555862825
89660,4.233517724659048
89661,3.0436066779840276
89662,3.2962032759772386
89663,3.9411761110117305
89664,3.8972472165087826
89665,3.7772092548396845
89666,3.6677904140014292
89667,2.9869924072215905
89668,3.7665890825409023
89669,3.6693205969411316
89670,4.362881396826551
89671,2.9483416225071046
89672,3.555327651338622
89673,2.933313751169321
89674,2.607434655061744
89675,3.191718865550206
89676,3.02811036525752
89677,4.176722243874925
89678,3.7447993318318513
89679,3.8455530554142854
89680,3.6357817572607787
89681,4.130024071738734
89682,4.074379032590478
89683,3.8971569289678536
89684,3.606757584053327
89685,3.4602568794515065
89686,3.845102784721992
89687,2.6334543437200404
89688,2.346775262319059
89689,3.794369479800734
89690,2.7889045862573107
89691,3.6744417982880266
89692,3.1538675394478686
89693,4.09364358660564
89694,4.027085744057373
89695,4.229026692242754
89696,3.49108507621972
89697,3.406699378478012
89698,3.658405989718336
89699,3.70253113762094
89700,2.871926694528646
89701,4.143466276899361
89702,2.860937303942089
89703,3.4744950293351833
89704,4.187681862666189
89705,3.3848179177431788
89706,2.1932935529414013
89707,3.9619995220951596
89708,3.478304750686975
89709,2.743725888099803
89710,2.944439083930928
89711,2.7016575274665993
89712,3.86655972886806
89713,3.415029169855473
89714,3.602255841603557
89715,3.14757508974065
89716,3.3097020149251217
89717,3.24433336512097
89718,4.0234357396449205
89719,3.469707788456718
89720,2.448871031051594
89721,3.3910645115100073
89722,3.886276321327926
89723,3.1608001985535297
89724,2.423811723000888
89725,3.6181005529792816
89726,2.787760744970463
89727,2.7743886167057674
89728,3.5061675479960455
89729,3.0489633749495044
89730,3.2144261176899143
89731,4.047881218045168
89732,2.673215586836782
89733,3.031775392331482
89734,4.197352223775472
89735,4.038835600502816
89736,3.39602582971292
89737,3.0227999389597318
89738,4.26258429013681
89739,3.845102784721992
89740,3.6952957859651723
89741,3.459294637435188
89742,3.669090310906081
89743,3.127620736107267
89744,2.9324998930423716
89745,4.322908749039533
89746,2.833395418108633
89747,3.344383299913225
89748,2.5871047088157386
89749,2.692848155826548
89750,3.3045346205197257
89751,3.4174068827915
89752,4.171744442890682
89753,3.478304750686975
89754,4.034014954552563
89755,3.571075717735556
89756,4.012621795932769
89757,2.5733760457284522
89758,4.205307028037453
89759,3.4441163499770524
89760,3.273189118604293
89761,3.758497490667581
89762,2.855186288395294
89763,3.097323819895849
89764,3.4675751643836192
89765,3.6373679401500523
89766,2.5854814364703236
89767,3.591966793561474
89768,3.4504218942107694
89769,4.166279591267036
89770,1.9893084566174297
89771,4.154102604034247
89772,3.2568153314401083
89773,4.163544776500272
89774,4.135045591344307
89775,3.794142249647479
89776,2.4383578937904224
89777,3.9687583651013782
89778,2.398030631647977
89779,3.853310851352226
89780,3.5362709872274856
89781,3.1253208725818973
89782,4.224358826849432
89783,4.029544305029913
89784,3.790554588170593
89785,4.040294322728262
89786,4.015304108920722
89787,3.669090310906081
89788,4.106916986394589
89789,4.087489716812308
89790,3.38443764567652
89791,4.189910840440618
89792,3.039811449771699
89793,3.010789319638093
89794,3.0334139188190794
89795,2.8616555931101093
89796,1.9727411731136895
89797,3.4998557041708573
89798,3.5692652832046554
89799,2.9217387996342654
89800,2.885454678858727
89801,3.0914644192487213
89802,3.3491739273361403
89803,3.913714038252345
89804,2.738968473735863
89805,3.3377518791211003
89806,4.278883375572604
89807,3.6486505716281106
89808,3.605458796897855
89809,2.7193366161677845
89810,3.503226076392279
89811,3.240308223490489
89812,3.507488676180066
89813,3.787460640145888
89814,3.654130168352159
89815,2.4894388364723725
89816,2.558587651811255
89817,3.7259771542023388
89818,3.449448233555019
89819,2.6386810689841247
89820,3.4039337682084407
89821,2.533106481331884
89822,3.2420537633922977
89823,3.2920047472782823
89824,3.369166671998771
89825,4.247821847892584
89826,3.9945191776798277
89827,3.9590636038575964
89828,3.096044879720357
89829,3.417869598337242
89830,3.9308792680992366
89831,4.139468133698895
89832,4.147204521572849
89833,3.990573023305458
89834,3.6648198241473096
89835,3.3023678478434335
89836,3.0896454543802205
89837,3.3247116965916934
89838,3.375776321825134
89839,4.422431431250886
